clip,전,TN컷,base,base_sec,base_신규위반,base_vmaf,cand,cand_sec,cand_신규위반,cand_vmaf,대조
Db1_vqZMU9d,적합,60,적합,74.0,,91.46,적합,74.6,,91.46,동일
Db1aUUQJ60-,적합,0,적합,18.9,,95.51,적합,19.3,,95.51,동일
Db1hWpLxRSj,"화면전환,5초지속",134,적합,16.2,,71.21,적합,16.4,,72.79,동일
Db1necuh16V,적합,0,적합,25.3,,98.01,적합,25.5,,98.01,동일
Db1pucJIVIR,적합,5,적합,18.5,,97.54,적합,18.4,,97.54,동일
Db2A6q0TIv2,적합,0,적합,42.9,,98.37,적합,42.8,,98.37,동일
Db2AQnooNvU,적합,5,적합,146.6,,97.47,적합,148.9,,97.47,동일
Db2BF-qyjhK,적합,0,적합,49.7,,93.91,적합,50.3,,93.91,동일
Db2BPkfO0ES,적합,80,적합,48.9,,93.49,적합,48.7,,93.49,동일
Db2BQGZSoBI,적합,0,적합,39.6,,91.87,적합,39.4,,91.87,동일
Db2Ba_EPF-g,적합,0,적합,9.4,,95.33,적합,9.4,,95.33,동일
Db2BbMLJZ9T,적합,5,적합,9.9,,97.93,적합,9.9,,97.93,동일
Db2BwU4SqUl,화면전환,50,적합,25.3,,91.32,적합,25.6,,91.32,동일
Db2CbbhI6Bm,적합,0,적합,76.0,,98.4,적합,76.8,,98.4,동일
Db2DK8UJus7,적합,40,적합,34.9,,89.71,적합,34.9,,89.46,동일
Db2DSOFu_Ue,적합,25,적합,27.7,,91.64,적합,27.5,,91.64,동일
Db2Deg1RvYA,적합,15,적합,24.0,,96.7,적합,24.2,,96.7,동일
Db2EPXRzdNi,적합,5,적합,19.7,,97.67,적합,20.0,,97.61,동일
Db2F4cFNC7n,적합,0,적합,39.4,,86.92,적합,39.9,,86.92,동일
Db2FPjTpN5O,적합,15,적합,17.4,,83.96,적합,17.2,,83.96,동일
Db2FsPYRg3d,적합,0,적합,111.4,,97.39,적합,111.0,,97.39,동일
Db2G36vTe5r,적합,0,적합,22.8,,96.33,적합,21.9,,96.33,동일
Db2GaKRTH08,적합,0,적합,35.9,,97.45,적합,35.8,,97.45,동일
Db2GbIjARiC,적합,25,적합,18.3,,89.15,적합,18.5,,89.15,동일
Db2GtOEK3mz,적합,5,적합,82.7,,97.77,적합,82.9,,97.77,동일
Db2JKuEsTv7,적합,0,적합,54.5,,99.24,적합,54.7,,99.24,동일
Db2JVbksCTu,적합,10,적합,32.8,,97.33,적합,33.2,,97.33,동일
Db2JgqMSd-u,적합,15,적합,15.3,,95.2,적합,15.3,,95.2,동일
Db2KMt_xhYp,적합,30,적합,19.7,,95.71,적합,20.3,,95.71,동일
Db2KMyyhm1o,적합,245,적합,156.3,,91.78,적합,162.2,,91.78,동일
Db2K_zvzY-c,적합,0,적합,36.3,,97.71,적합,35.9,,97.71,동일
Db2LEIMI8O_,적합,35,적합,33.0,,95.17,적합,32.7,,95.06,동일
Db2MfxHhfpg,패턴,20,패턴,41.9,,94.53,패턴,41.9,,94.53,동일
Db3-HGsP80V,적합,0,적합,27.0,,95.95,적합,27.3,,95.95,동일
Db30izTKg9D,적합,30,적합,42.0,,87.09,적합,58.1,,87.09,동일
Db32IzEyT-y,적합,40,적합,103.9,,91.8,적합,97.9,,91.8,동일
Db34BHfS_lI,적합,0,적합,20.7,,87.59,적합,20.1,,87.59,동일
Db3RVcavBn3,적합,0,적합,59.1,,93.52,적합,59.5,,93.52,동일
Db3U0CAIkY8,적합,0,적합,11.7,,97.78,적합,11.6,,97.78,동일
Db3Uc-5vlMY,적합,0,적합,48.6,,98.33,적합,48.8,,98.33,동일
Db3UdGlCajd,적합,0,적합,25.1,,94.23,적합,25.8,,94.23,동일
Db3Wo1vhCr2,적합,0,적합,21.2,,99.98,적합,21.6,,99.98,동일
Db3ZZy4xF8m,패턴,50,패턴,107.6,,91.68,패턴,141.0,,91.68,동일
Db3_Mt5zk76,적합,0,적합,16.9,,99.96,적합,16.4,,99.96,동일
Db3_rEmpZME,적합,5,적합,203.5,,94.84,적합,183.0,,94.84,동일
Db3dbO4scxA,적합,0,적합,28.6,,93.53,적합,29.3,,93.53,동일
Db3fR8EOLXu,적합,5,적합,56.8,,96.07,적합,49.5,,96.07,동일
Db3fhkgsNvL,적합,0,적합,77.4,,97.26,적합,78.1,,97.26,동일
Db3nFlTTuAy,적합,20,적합,37.0,,88.61,적합,39.9,,88.61,동일
Db3q-PVJKST,적합,0,적합,78.2,,98.15,적합,80.6,,98.15,동일
Db3rRsUI-CN,적합,0,적합,100.5,,98.06,적합,102.3,,98.06,동일
Db3t1T_N1uT,"패턴,화면전환,5초지속",57,"패턴,화면전환,5초지속",105.5,,91.98,"패턴,5초지속",105.2,,91.86,개선
Db3tmI-o5fF,적합,0,적합,27.3,,99.42,적합,26.8,,99.42,동일
Db3zNalME3n,적합,10,화면전환,53.6,화면전환,97.36,화면전환,52.6,화면전환,97.36,동일
Db4AAmJNQBM,적합,5,적합,46.2,,92.8,적합,47.4,,92.8,동일
Db4AcVhIFh6,적합,115,적합,109.5,,93.26,적합,108.3,,93.26,동일
Db4DmlATAJ3,적합,5,적합,21.6,,87.19,적합,22.7,,87.19,동일
Db4El3qOiBq,적합,5,적합,35.6,,94.58,적합,43.2,,94.58,동일
Db4HdSeTUgC,적합,0,적합,99.9,,98.94,적합,94.7,,98.94,동일
Db4IMtOPLlR,"패턴,5초지속",0,"패턴,5초지속",17.1,,99.34,"패턴,5초지속",16.9,,99.34,동일
Db4JvKTpjgf,적합,5,적합,18.3,,94.25,적합,18.3,,94.25,동일
Db4JzxEtwzz,적합,0,적합,26.3,,95.64,적합,26.8,,95.64,동일
Db4KspvNBoy,적합,5,적합,62.4,,97.15,적합,62.8,,97.15,동일
Db4MJViRU0P,적합,35,적합,108.1,,91.26,적합,108.5,,91.26,동일
Db4Mn6GsYqx,적합,0,적합,25.9,,89.77,적합,25.6,,89.77,동일
Db4N_guM1Wy,적합,0,적합,80.1,,97.2,적합,81.0,,97.2,동일
Db4PIF6JY9u,적합,25,적합,26.0,,95.37,적합,26.4,,95.37,동일
Db4RJg4iPw9,적합,0,적합,29.2,,97.55,적합,29.1,,97.55,동일
Db4SQ7bP_BM,적합,0,적합,27.7,,86.91,적합,27.9,,86.91,동일
Db4TkhjBnlg,적합,45,적합,94.2,,86.35,적합,93.9,,86.35,동일
Db4UFkpvvE2,적합,20,적합,21.6,,93.83,적합,21.9,,93.83,동일
Db4UbdVSoIz,적합,5,적합,30.3,,91.62,적합,30.4,,91.62,동일
Db4W8JFKoYq,적합,20,적합,3.6,,94.91,적합,3.5,,94.91,동일
Db4WbmcMcb0,적합,0,적합,14.0,,95.52,적합,14.1,,95.52,동일
Db4WmQEpOHY,적합,25,적합,21.8,,95.77,적합,22.4,,95.77,동일
Db4X-lhi8PH,적합,5,적합,31.2,,93.56,적합,30.1,,93.5,동일
Db4XtDBBc9U,패턴,10,패턴,72.1,,94.3,패턴,72.2,,94.3,동일
Db4YHGJsU7S,적합,0,적합,46.7,,93.97,적합,47.2,,93.97,동일
Db4YJ0NMuO-,적합,40,적합,95.4,,95.55,적합,95.8,,95.55,동일
Db4YhVuuPOG,적합,105,적합,105.2,,94.45,적합,105.3,,94.45,동일
Db4Z9zON3Cv,적합,0,적합,49.1,,96.73,적합,48.9,,96.73,동일
Db4ZCvgzI_x,적합,5,적합,22.4,,98.54,적합,22.5,,98.54,동일
Db4ZKjCtiVQ,적합,0,적합,13.9,,93.8,적합,14.2,,93.8,동일
Db4ZUC7hCXb,적합,20,적합,21.8,,91.12,적합,22.8,,91.12,동일
Db4Zk8MJj1d,적합,0,적합,37.3,,95.28,적합,37.0,,95.28,동일
Db4ZrmlTwfv,적합,5,적합,50.0,,90.5,적합,50.5,,90.5,동일
Db4b28gyE1T,적합,5,적합,25.9,,98.18,적합,25.9,,98.18,동일
Db4bHSrgWrj,적합,50,적합,96.3,,86.99,적합,96.8,,86.99,동일
Db4bVobJ3W6,적합,25,적합,28.9,,96.02,적합,29.3,,96.02,동일
Db4b_I3JnYD,적합,40,적합,27.3,,78.7,적합,27.9,,78.7,동일
Db4baYcSVtk,적합,0,적합,25.9,,99.53,적합,25.7,,99.53,동일
Db4bxnXTmxZ,화면전환,15,적합,17.5,,87.74,적합,17.5,,87.61,동일
Db4d9f1NCrw,적합,0,적합,6.7,,89.67,적합,6.8,,89.67,동일
Db4dPamT3uj,적합,0,적합,36.9,,96.54,적합,37.1,,96.54,동일
Db4dPixR04-,적합,15,적합,23.0,,93.99,적합,23.3,,93.99,동일
Db4dQAtMoui,적합,15,적합,36.3,,98.01,적합,37.0,,98.01,동일
Db4dZtVxoQZ,적합,0,적합,35.8,,94.81,적합,35.2,,94.81,동일
Db4db7lTejc,적합,35,적합,62.0,,93.29,적합,62.8,,93.29,동일
Db4eDbBwLFY,적합,5,적합,138.3,,96.7,적합,130.1,,96.7,동일
Db4eEO7t3TQ,적합,0,적합,46.4,,93.93,적합,46.4,,93.93,동일
Db4eF9mO2Ej,적합,145,적합,83.7,,90.75,적합,85.0,,90.75,동일
Db4eRcVM48b,적합,10,적합,27.9,,99.9,적합,28.6,,99.9,동일
Db4gUeXyOLu,적합,0,적합,30.5,,96.31,적합,30.9,,96.31,동일
Db4gkDbg64o,적합,20,적합,22.9,,90.15,적합,22.5,,89.99,동일
Db4gmpvuRw8,적합,65,적합,106.4,,96.11,적합,108.7,,96.11,동일
Db4gpb0x49y,적합,75,적합,67.8,,93.36,적합,69.4,,93.36,동일
Db4hFspJknt,적합,0,적합,24.0,,97.73,적합,24.0,,97.73,동일
Db4hQ2CotZZ,적합,0,적합,27.4,,91.58,적합,27.4,,91.58,동일
Db4iL9bIxSU,적합,40,적합,49.5,,92.01,적합,48.9,,92.01,동일
Db4jK7xgpQe,적합,0,적합,10.7,,99.63,적합,10.5,,99.63,동일
Db4kBgbtd-B,적합,45,적합,118.8,,95.87,적합,119.7,,95.87,동일
Db4l-DMO700,적합,0,적합,16.9,,97.22,적합,17.2,,97.22,동일
Db4lyJkRYzf,적합,0,적합,25.0,,99.32,적합,25.2,,99.32,동일
Db4mSi2pU3m,적합,0,적합,40.2,,98.23,적합,40.3,,98.23,동일
Db4nCSlsNBD,적합,40,적합,50.4,,93.87,적합,50.5,,93.78,동일
Db13TbLzA-N,적합,160,적합,83.7,,89.54,적합,84.0,,89.54,동일
Db13dofJyC7,적합,30,적합,50.0,,99.34,적합,50.5,,99.34,동일
Db14C3vO1ZX,적합,10,적합,27.4,,77.71,적합,28.1,,74.35,동일
Db14cHDAszX,패턴,10,패턴,40.2,,91.44,패턴,40.5,,91.44,동일
Db155zGxJRf,화면전환,76,적합,41.2,,76.87,적합,40.9,,76.08,동일
Db15XHPT2pM,적합,65,적합,119.7,,88.22,적합,119.6,,87.97,동일
Db17vTtSFFv,적합,50,적합,41.2,,83.58,적합,41.6,,83.19,동일
Db184AcMX2f,화면전환,95,화면전환,12.9,,88.84,화면전환,13.3,,88.62,동일
Db19-xaNgBT,적합,5,적합,75.4,,91.25,적합,74.5,,91.25,동일
Db19aDiAxHJ,"플래시,패턴,화면전환",10,패턴,11.0,,60.46,패턴,11.0,,55.51,동일
Db19luUSmVV,적합,0,적합,22.5,,99.99,적합,22.4,,99.99,동일
Db1_0v-Iuk9,적합,0,적합,32.4,,95.71,적합,32.9,,95.66,동일
Db1wkdUotyf,플래시,236,적합,61.4,,91.45,적합,62.0,,91.39,동일
Db2AeK0zOfr,적합,0,적합,26.2,,99.94,적합,26.2,,99.94,동일
Db2BKAWvAXs,화면전환,43,적합,99.9,,96.39,적합,99.6,,96.26,동일
Db2CrHWiNnj,적합,47,적합,41.2,,91.92,적합,40.6,,91.84,동일
Db2D03pxZjy,플래시,10,적합,25.0,,96.12,적합,24.9,,96.06,동일
Db2GfqYxNWW,플래시,12,적합,24.7,,85.19,적합,25.3,,84.95,동일
Db2H1qGAZkb,적합,170,적합,83.7,,84.89,적합,89.7,,84.89,동일
Db2InK8RyiX,적합,50,적합,94.0,,92.85,적합,94.4,,92.94,동일
Db2JWAJTHPW,적합,0,적합,34.1,,99.79,적합,34.0,,99.79,동일
Db2Jd3nsc36,적합,35,적합,23.0,,81.36,적합,22.9,,80.74,동일
Db2KMqESTLa,적합,0,적합,24.7,,99.93,적합,25.1,,99.93,동일
Db2LyhvyHI5,적합,5,적합,18.8,,76.19,적합,19.0,,75.97,동일
Db39XiRSdMH,적합,103,적합,107.5,,87.71,적합,106.5,,87.54,동일
Db3GnFig3S1,플래시,30,패턴,45.8,패턴,75.8,패턴,46.0,패턴,75.78,동일
Db3LmoSsGN2,적합,0,적합,27.8,,98.03,적합,27.3,,98.03,동일
Db3aEQDoQBw,패턴,20,패턴,156.0,,95.87,패턴,156.3,,95.87,동일
Db3zgE5zqix,플래시,5,적합,47.4,,89.0,적합,47.6,,88.64,동일
Db4GRTxMQqe,화면전환,150,적합,35.3,,77.61,적합,35.7,,77.61,동일
Db4RdUPoCkK,"패턴,화면전환",15,패턴,30.2,,82.4,패턴,30.4,,82.2,동일
Db4Sor9OcyL,화면전환,35,적합,64.0,,92.92,적합,63.6,,92.52,동일
Db4XZ1vRDr9,적합,35,적합,80.5,,96.19,적합,80.6,,96.19,동일
Db4afDPIFbY,적합,10,적합,41.3,,76.21,적합,41.5,,76.05,동일
Db4bFuguKZf,적합,0,적합,28.6,,95.69,적합,28.7,,95.61,동일
Db4cgSohJB0,적합,0,적합,79.6,,98.12,적합,80.3,,98.26,동일
Db4d20fQSMR,적합,140,적합,28.8,,92.64,적합,29.0,,92.51,동일
Db4fRJYu-IP,적합,0,적합,171.6,,99.04,적합,165.7,,99.04,동일
Db4jvoxRejs,적합,15,적합,22.9,,79.94,적합,23.5,,79.33,동일
Db4m3JCRdHb,적합,65,적합,65.5,,91.44,적합,66.8,,91.44,동일
