clip,strong,strong_sec
Db4DmlATAJ3,적합,19.3
Db4El3qOiBq,적합,27.5
Db4HdSeTUgC,적합,100.2
Db4IMtOPLlR,"패턴,5초지속",21.8
Db4JvKTpjgf,적합,22.1
Db4JzxEtwzz,적합,32.1
Db4KspvNBoy,적합,74.8
Db4MJViRU0P,적합,129.9
Db4Mn6GsYqx,적합,29.9
Db4N_guM1Wy,적합,96.9
Db4PIF6JY9u,적합,30.0
Db4RJg4iPw9,적합,35.3
Db4SQ7bP_BM,적합,32.4
Db4TkhjBnlg,적합,112.5
Db4UFkpvvE2,적합,25.6
Db4UbdVSoIz,적합,36.3
Db4W8JFKoYq,적합,4.2
Db4WbmcMcb0,적합,17.1
Db4WmQEpOHY,적합,24.1
Db4X-lhi8PH,적합,32.0
Db4XtDBBc9U,패턴,75.8
Db4YHGJsU7S,적합,50.9
Db4YJ0NMuO-,적합,107.1
Db4YhVuuPOG,적합,123.9
Db4Z9zON3Cv,적합,58.0
Db4ZCvgzI_x,적합,25.8
Db4ZKjCtiVQ,적합,16.9
Db4ZUC7hCXb,적합,25.7
Db4Zk8MJj1d,적합,44.1
Db4ZrmlTwfv,적합,59.2
Db4b28gyE1T,적합,30.8
Db4bHSrgWrj,적합,111.4
Db4bVobJ3W6,적합,34.3
Db4b_I3JnYD,적합,32.0
Db4baYcSVtk,적합,30.6
Db4bxnXTmxZ,적합,20.3
Db4d9f1NCrw,적합,8.0
Db4dPamT3uj,적합,43.0
Db4dPixR04-,적합,27.7
Db4dQAtMoui,적합,43.2
Db4dZtVxoQZ,적합,42.4
Db4db7lTejc,적합,73.2
Db4eDbBwLFY,적합,157.8
Db4eEO7t3TQ,적합,45.4
Db4eF9mO2Ej,적합,82.8
Db4eRcVM48b,적합,27.3
Db4gUeXyOLu,적합,30.4
Db4gkDbg64o,적합,22.5
Db4gmpvuRw8,적합,106.4
Db4gpb0x49y,적합,67.5
Db4hFspJknt,적합,23.8
Db4hQ2CotZZ,적합,27.0
Db4iL9bIxSU,적합,48.8
Db4jK7xgpQe,적합,10.3
Db4kBgbtd-B,적합,118.2
Db4l-DMO700,적합,16.9
Db4lyJkRYzf,적합,25.1
Db4mSi2pU3m,적합,39.9
Db4nCSlsNBD,적합,50.3
