clip,전,base,base_sec,base_신규위반,cand,cand_sec,cand_신규위반,대조
Db19-xaNgBT,적합,적합,,,적합,,,동일
Db19aDiAxHJ,"플래시,패턴,화면전환",패턴,,,"패턴,화면전환",,,퇴보
Db19luUSmVV,적합,적합,,,적합,,,동일
Db1_0v-Iuk9,적합,적합,,,적합,,,동일
Db1wkdUotyf,플래시,적합,,,적합,,,동일
Db2AeK0zOfr,적합,적합,,,적합,,,동일
Db2BKAWvAXs,화면전환,적합,,,적합,,,동일
Db2CrHWiNnj,적합,적합,,,적합,,,동일
Db2D03pxZjy,플래시,적합,,,적합,,,동일
Db2GfqYxNWW,플래시,적합,,,적합,,,동일
Db2H1qGAZkb,적합,적합,,,적합,,,동일
Db2InK8RyiX,적합,적합,,,적합,,,동일
Db2JWAJTHPW,적합,적합,,,적합,,,동일
Db2Jd3nsc36,적합,적합,,,적합,,,동일
Db2KMqESTLa,적합,적합,,,적합,,,동일
Db2LyhvyHI5,적합,적합,,,적합,,,동일
Db39XiRSdMH,적합,적합,,,적합,,,동일
Db3GnFig3S1,플래시,패턴,,패턴,패턴,,패턴,동일
Db3LmoSsGN2,적합,적합,,,적합,,,동일
Db3aEQDoQBw,패턴,패턴,,,패턴,,,동일
Db3zgE5zqix,플래시,적합,,,적합,,,동일
Db4GRTxMQqe,화면전환,패턴,,패턴,화면전환,,,변화
Db4RdUPoCkK,"패턴,화면전환",패턴,,,패턴,,,동일
Db4Sor9OcyL,화면전환,화면전환,,,화면전환,,,동일
Db4XZ1vRDr9,적합,적합,,,적합,,,동일
Db4afDPIFbY,적합,적합,,,적합,,,동일
Db4bFuguKZf,적합,적합,,,적합,,,동일
Db4cgSohJB0,적합,적합,,,적합,,,동일
Db4d20fQSMR,적합,적합,,,적합,,,동일
Db4fRJYu-IP,적합,적합,,,적합,,,동일
Db4jvoxRejs,적합,적합,,,적합,,,동일
Db4m3JCRdHb,적합,적합,,,적합,,,동일
Db1-YyQJh6m,적합,적합,,,적합,,,동일
Db1-kVaoVkw,적합,적합,,,적합,,,동일
Db1-r4hsNTu,적합,적합,,,적합,,,동일
Db10sPmutPf,적합,적합,,,적합,,,동일
Db1117fsgt6,적합,적합,,,적합,,,동일
Db11Xl7RGN6,적합,적합,,,적합,,,동일
Db11z4cBPV2,적합,적합,,,적합,,,동일
Db12COEM_O6,적합,적합,,,적합,,,동일
Db12ROFxeOT,적합,적합,,,적합,,,동일
Db12YVJi-Gj,적합,적합,,,적합,,,동일
Db13BYJNQuY,적합,적합,,,적합,,,동일
Db14eJzSv37,적합,적합,,,적합,,,동일
Db14lvpzG9Z,적합,적합,,,적합,,,동일
Db152lEFEEO,적합,적합,,,적합,,,동일
Db16cpcPM49,패턴,패턴,,,패턴,,,동일
Db17LFPBJ1V,적합,적합,,,적합,,,동일
Db17Sp7vlWt,적합,적합,,,적합,,,동일
Db18-D1zIKs,적합,적합,,,적합,,,동일
Db184Cbyv99,적합,적합,,,적합,,,동일
Db18BDaKafu,적합,적합,,,적합,,,동일
Db18_8fNqsL,적합,적합,,,적합,,,동일
Db194Y2uLjG,적합,적합,,,적합,,,동일
Db19UrEyduS,적합,적합,,,적합,,,동일
Db19ij5SjUs,적합,적합,,,적합,,,동일
Db19kT0tRAf,적합,적합,,,적합,,,동일
Db19mgiT6rg,적합,패턴,,패턴,패턴,,패턴,동일
Db19yTIAlFD,적합,적합,,,적합,,,동일
Db19zrXvyXv,적합,적합,,,적합,,,동일
Db1PmdBPxDr,적합,적합,,,적합,,,동일
Db1_qDFzKIX,적합,적합,,,적합,,,동일
Db1_vqZMU9d,적합,적합,,,적합,,,동일
Db1aUUQJ60-,적합,적합,,,적합,,,동일
Db1hWpLxRSj,"화면전환,5초지속",화면전환,,,화면전환,,,동일
Db1necuh16V,적합,적합,,,적합,,,동일
Db1pucJIVIR,적합,적합,,,적합,,,동일
Db2A6q0TIv2,적합,적합,,,적합,,,동일
Db2AQnooNvU,적합,적합,,,적합,,,동일
Db2BF-qyjhK,적합,적합,,,적합,,,동일
Db2BPkfO0ES,적합,적합,,,적합,,,동일
Db2BQGZSoBI,적합,적합,,,적합,,,동일
Db2Ba_EPF-g,적합,적합,,,적합,,,동일
Db2BbMLJZ9T,적합,적합,,,적합,,,동일
Db2BwU4SqUl,화면전환,화면전환,,,화면전환,,,동일
Db2CbbhI6Bm,적합,적합,,,적합,,,동일
Db2DK8UJus7,적합,적합,,,적합,,,동일
Db2DSOFu_Ue,적합,적합,,,적합,,,동일
Db2Deg1RvYA,적합,적합,,,적합,,,동일
Db2EPXRzdNi,적합,적합,,,적합,,,동일
Db2F4cFNC7n,적합,적합,,,적합,,,동일
Db2FPjTpN5O,적합,적합,,,적합,,,동일
Db2FsPYRg3d,적합,적합,,,적합,,,동일
Db2G36vTe5r,적합,적합,,,적합,,,동일
Db2GaKRTH08,적합,적합,,,적합,,,동일
Db2GbIjARiC,적합,적합,,,적합,,,동일
Db2GtOEK3mz,적합,적합,,,적합,,,동일
Db2JKuEsTv7,적합,적합,,,적합,,,동일
Db2JVbksCTu,적합,적합,,,적합,,,동일
Db2JgqMSd-u,적합,적합,,,적합,,,동일
Db2KMt_xhYp,적합,적합,,,적합,,,동일
Db2KMyyhm1o,적합,적합,,,적합,,,동일
Db2K_zvzY-c,적합,적합,,,적합,,,동일
Db2LEIMI8O_,적합,적합,,,적합,,,동일
Db2MfxHhfpg,패턴,패턴,,,패턴,,,동일
Db3-HGsP80V,적합,적합,,,적합,,,동일
Db30izTKg9D,적합,적합,,,적합,,,동일
Db32IzEyT-y,적합,적합,,,적합,,,동일
Db34BHfS_lI,적합,적합,,,적합,,,동일
Db3RVcavBn3,적합,적합,,,적합,,,동일
Db3U0CAIkY8,적합,적합,,,적합,,,동일
Db3Uc-5vlMY,적합,적합,,,적합,,,동일
Db3UdGlCajd,적합,적합,,,적합,,,동일
Db3Wo1vhCr2,적합,적합,,,적합,,,동일
Db3ZZy4xF8m,패턴,패턴,,,패턴,,,동일
Db3_Mt5zk76,적합,적합,,,적합,,,동일
Db3_rEmpZME,적합,적합,,,적합,,,동일
Db3dbO4scxA,적합,적합,,,적합,,,동일
Db3fR8EOLXu,적합,적합,,,적합,,,동일
Db3fhkgsNvL,적합,적합,,,적합,,,동일
Db3nFlTTuAy,적합,적합,,,적합,,,동일
Db3q-PVJKST,적합,적합,,,적합,,,동일
Db3rRsUI-CN,적합,적합,,,적합,,,동일
Db3t1T_N1uT,"패턴,화면전환,5초지속","패턴,화면전환,5초지속",,,"패턴,화면전환,5초지속",,,동일
Db3tmI-o5fF,적합,적합,,,적합,,,동일
Db3zNalME3n,적합,화면전환,,화면전환,화면전환,,화면전환,동일
Db4AAmJNQBM,적합,적합,,,적합,,,동일
Db4AcVhIFh6,적합,적합,,,적합,,,동일
Db4DmlATAJ3,적합,적합,,,적합,,,동일
Db4El3qOiBq,적합,적합,,,적합,,,동일
Db4HdSeTUgC,적합,적합,,,적합,,,동일
Db4IMtOPLlR,"패턴,5초지속","패턴,5초지속",,,"패턴,5초지속",,,동일
Db4JvKTpjgf,적합,적합,,,적합,,,동일
Db4JzxEtwzz,적합,적합,,,적합,,,동일
Db4KspvNBoy,적합,적합,,,적합,,,동일
Db4MJViRU0P,적합,적합,105.3,,적합,109.8,,동일
Db4Mn6GsYqx,적합,적합,25.9,,적합,26.8,,동일
Db4N_guM1Wy,적합,적합,77.6,,적합,81.7,,동일
Db4PIF6JY9u,적합,적합,23.2,,적합,25.5,,동일
Db4RJg4iPw9,적합,적합,27.9,,적합,29.3,,동일
Db4SQ7bP_BM,적합,적합,26.5,,적합,27.9,,동일
Db4TkhjBnlg,적합,적합,89.7,,적합,94.9,,동일
Db4UFkpvvE2,적합,적합,20.6,,적합,21.7,,동일
Db4UbdVSoIz,적합,적합,28.7,,적합,30.3,,동일
Db4W8JFKoYq,적합,적합,3.4,,적합,3.5,,동일
Db4WbmcMcb0,적합,적합,12.2,,적합,13.8,,동일
Db4WmQEpOHY,적합,적합,20.7,,적합,21.8,,동일
Db4X-lhi8PH,적합,적합,28.1,,적합,29.6,,동일
Db4XtDBBc9U,패턴,패턴,68.7,,패턴,73.5,,동일
Db4YHGJsU7S,적합,적합,44.7,,적합,47.9,,동일
Db4YJ0NMuO-,적합,적합,90.7,,적합,95.7,,동일
Db4YhVuuPOG,적합,적합,101.4,,적합,106.3,,동일
Db4Z9zON3Cv,적합,적합,46.7,,적합,49.0,,동일
Db4ZCvgzI_x,적합,적합,19.1,,적합,22.4,,동일
Db4ZKjCtiVQ,적합,적합,13.3,,적합,13.8,,동일
Db4ZUC7hCXb,적합,적합,20.9,,적합,21.9,,동일
Db4Zk8MJj1d,적합,적합,35.4,,적합,37.1,,동일
Db4ZrmlTwfv,적합,적합,48.0,,적합,51.5,,동일
Db4b28gyE1T,적합,적합,24.7,,적합,26.2,,동일
Db4bHSrgWrj,적합,적합,92.4,,적합,95.2,,동일
Db4bVobJ3W6,적합,적합,27.5,,적합,28.9,,동일
Db4b_I3JnYD,적합,적합,26.2,,적합,28.2,,동일
Db4baYcSVtk,적합,적합,24.9,,적합,26.2,,동일
Db4bxnXTmxZ,화면전환,화면전환,16.6,,화면전환,17.7,,동일
Db4d9f1NCrw,적합,적합,6.6,,적합,6.8,,동일
Db4dPamT3uj,적합,적합,34.7,,적합,37.4,,동일
Db4dPixR04-,적합,적합,22.2,,적합,23.2,,동일
Db4dQAtMoui,적합,적합,35.3,,적합,37.3,,동일
Db4dZtVxoQZ,적합,적합,33.9,,적합,35.4,,동일
Db4db7lTejc,적합,적합,59.0,,적합,61.4,,동일
Db4eDbBwLFY,적합,적합,124.2,,적합,130.2,,동일
Db4eEO7t3TQ,적합,적합,43.3,,적합,45.9,,동일
Db4eF9mO2Ej,적합,적합,79.4,,적합,82.5,,동일
Db4eRcVM48b,적합,적합,26.0,,적합,27.2,,동일
Db4gUeXyOLu,적합,적합,28.9,,적합,30.5,,동일
Db4gkDbg64o,적합,적합,21.4,,적합,22.7,,동일
Db4gmpvuRw8,적합,적합,103.0,,적합,108.3,,동일
Db4gpb0x49y,적합,적합,65.8,,적합,67.4,,동일
Db4hFspJknt,적합,적합,22.4,,적합,23.5,,동일
Db4hQ2CotZZ,적합,적합,25.2,,적합,26.7,,동일
Db4iL9bIxSU,적합,적합,45.8,,적합,48.9,,동일
Db4jK7xgpQe,적합,적합,9.9,,적합,10.1,,동일
Db4kBgbtd-B,적합,적합,113.9,,적합,119.8,,동일
Db4l-DMO700,적합,적합,15.9,,적합,16.9,,동일
Db4lyJkRYzf,적합,적합,23.8,,적합,25.4,,동일
Db4mSi2pU3m,적합,적합,38.1,,적합,40.6,,동일
Db4nCSlsNBD,적합,적합,48.5,,적합,50.6,,동일
