clip,전,base,strong,채택,최종
Db34BHfS_lI,적합,적합,적합,strong(동률),적합
Db3RVcavBn3,적합,적합,적합,strong(동률),적합
Db3U0CAIkY8,적합,적합,적합,strong(동률),적합
Db3Uc-5vlMY,적합,적합,적합,strong(동률),적합
Db3UdGlCajd,적합,적합,적합,strong(동률),적합
Db3Wo1vhCr2,적합,적합,적합,strong(동률),적합
Db3ZZy4xF8m,패턴,패턴,패턴,strong(동률),패턴
Db3_Mt5zk76,적합,적합,적합,strong(동률),적합
Db3_rEmpZME,적합,적합,적합,strong(동률),적합
Db3dbO4scxA,적합,적합,적합,strong(동률),적합
Db3fR8EOLXu,적합,적합,적합,strong(동률),적합
Db3fhkgsNvL,적합,적합,적합,strong(동률),적합
Db3nFlTTuAy,적합,적합,적합,strong(동률),적합
Db3q-PVJKST,적합,적합,적합,strong(동률),적합
Db3rRsUI-CN,적합,적합,적합,strong(동률),적합
Db3t1T_N1uT,"패턴,화면전환,5초지속","패턴,화면전환,5초지속","패턴,화면전환,5초지속",strong(동률),"패턴,화면전환,5초지속"
Db3tmI-o5fF,적합,적합,적합,strong(동률),적합
Db3zNalME3n,적합,화면전환,화면전환,strong(동률),화면전환
Db4AAmJNQBM,적합,적합,적합,strong(동률),적합
Db4AcVhIFh6,적합,적합,적합,strong(동률),적합
Db4DmlATAJ3,적합,적합,적합,strong(동률),적합
Db4El3qOiBq,적합,적합,적합,strong(동률),적합
Db4HdSeTUgC,적합,적합,적합,strong(동률),적합
Db4IMtOPLlR,"패턴,5초지속","패턴,5초지속","패턴,5초지속",strong(동률),"패턴,5초지속"
Db4JvKTpjgf,적합,적합,적합,strong(동률),적합
Db4JzxEtwzz,적합,적합,적합,strong(동률),적합
Db4KspvNBoy,적합,적합,적합,strong(동률),적합
Db4MJViRU0P,적합,적합,적합,strong(동률),적합
Db4Mn6GsYqx,적합,적합,적합,strong(동률),적합
Db4N_guM1Wy,적합,적합,적합,strong(동률),적합
Db4PIF6JY9u,적합,적합,적합,strong(동률),적합
Db4RJg4iPw9,적합,적합,적합,strong(동률),적합
Db4SQ7bP_BM,적합,적합,적합,strong(동률),적합
Db4TkhjBnlg,적합,적합,적합,strong(동률),적합
Db4UFkpvvE2,적합,적합,적합,strong(동률),적합
Db4UbdVSoIz,적합,적합,적합,strong(동률),적합
Db4W8JFKoYq,적합,적합,적합,strong(동률),적합
Db4WbmcMcb0,적합,적합,적합,strong(동률),적합
Db4WmQEpOHY,적합,적합,적합,strong(동률),적합
Db4X-lhi8PH,적합,적합,적합,strong(동률),적합
Db4XtDBBc9U,패턴,패턴,패턴,strong(동률),패턴
Db4YHGJsU7S,적합,적합,적합,strong(동률),적합
Db4YJ0NMuO-,적합,적합,적합,strong(동률),적합
Db4YhVuuPOG,적합,적합,적합,strong(동률),적합
Db4Z9zON3Cv,적합,적합,적합,strong(동률),적합
Db4ZCvgzI_x,적합,적합,적합,strong(동률),적합
Db4ZKjCtiVQ,적합,적합,적합,strong(동률),적합
Db4ZUC7hCXb,적합,적합,적합,strong(동률),적합
Db4Zk8MJj1d,적합,적합,적합,strong(동률),적합
Db4ZrmlTwfv,적합,적합,적합,strong(동률),적합
Db4b28gyE1T,적합,적합,적합,strong(동률),적합
Db4bHSrgWrj,적합,적합,적합,strong(동률),적합
Db4bVobJ3W6,적합,적합,적합,strong(동률),적합
Db4b_I3JnYD,적합,적합,적합,strong(동률),적합
Db4baYcSVtk,적합,적합,적합,strong(동률),적합
Db4bxnXTmxZ,화면전환,화면전환,적합,strong(개선),적합
Db4d9f1NCrw,적합,적합,적합,strong(동률),적합
Db4dPamT3uj,적합,적합,적합,strong(동률),적합
Db4dPixR04-,적합,적합,적합,strong(동률),적합
Db4dQAtMoui,적합,적합,적합,strong(동률),적합
Db4dZtVxoQZ,적합,적합,적합,strong(동률),적합
Db4db7lTejc,적합,적합,적합,strong(동률),적합
Db4eDbBwLFY,적합,적합,적합,strong(동률),적합
Db4eEO7t3TQ,적합,적합,적합,strong(동률),적합
Db4eF9mO2Ej,적합,적합,적합,strong(동률),적합
Db4eRcVM48b,적합,적합,적합,strong(동률),적합
Db4gUeXyOLu,적합,적합,적합,strong(동률),적합
Db4gkDbg64o,적합,적합,적합,strong(동률),적합
Db4gmpvuRw8,적합,적합,적합,strong(동률),적합
Db4gpb0x49y,적합,적합,적합,strong(동률),적합
Db4hFspJknt,적합,적합,적합,strong(동률),적합
Db4hQ2CotZZ,적합,적합,적합,strong(동률),적합
Db4iL9bIxSU,적합,적합,적합,strong(동률),적합
Db4jK7xgpQe,적합,적합,적합,strong(동률),적합
Db4kBgbtd-B,적합,적합,적합,strong(동률),적합
Db4l-DMO700,적합,적합,적합,strong(동률),적합
Db4lyJkRYzf,적합,적합,적합,strong(동률),적합
Db4mSi2pU3m,적합,적합,적합,strong(동률),적합
Db4nCSlsNBD,적합,적합,적합,strong(동률),적합
