dir,clip,before,after,removed_pct,cuts,mask,ms,worse
_ig_safe,Db2Deg1RvYA.mp4,0.0,0.0,,0,0.011,7.6,0
_ig_safe,Db2EPXRzdNi.mp4,0.0,0.0,,2,0.178,8.3,0
_ig_safe,Db2F4cFNC7n.mp4,0.0,0.0,,0,0.115,8.0,0
_ig_safe,Db2FPjTpN5O.mp4,0.0,0.0,,0,0.233,8.5,0
_ig_safe,Db2FsPYRg3d.mp4,0.0,0.0,,0,0.257,7.9,0
_ig_safe,Db2G36vTe5r.mp4,0.0,0.0,,0,0.021,8.3,0
_ig_safe,Db2GaKRTH08.mp4,0.0,0.0,,0,0.089,8.1,0
_ig_safe,Db2GbIjARiC.mp4,0.0,0.0,,4,0.036,8.2,0
_ig_safe,Db2GtOEK3mz.mp4,0.0,0.0,,0,0.005,8.0,0
_ig_safe,Db2JKuEsTv7.mp4,0.0,0.0,,0,0.078,7.8,0
_ig_safe,Db2JVbksCTu.mp4,0.0,0.0,,1,0.138,8.0,0
_ig_safe,Db2JgqMSd-u.mp4,0.0,0.0,,0,0.03,8.9,0
_ig_safe,Db2KMt_xhYp.mp4,0.0,0.0,,4,0.137,8.5,0
_ig_safe,Db2KMyyhm1o.mp4,0.0,0.0,,41,0.248,8.0,0
_ig_safe,Db2K_zvzY-c.mp4,0.0,0.0,,0,0.091,8.2,0
_ig_safe,Db2LEIMI8O_.mp4,0.0,0.0,,6,0.204,8.2,0
_ig_safe,Db2MfxHhfpg.mp4,0.0,0.0,,3,0.068,8.1,0
_ig_safe,Db3-HGsP80V.mp4,0.0,0.0,,0,0.0,8.1,0
_ig_safe,Db30izTKg9D.mp4,0.0,0.0,,4,0.282,8.2,0
_ig_safe,Db32IzEyT-y.mp4,0.0,0.0,,8,0.057,7.8,0
_ig_safe,Db34BHfS_lI.mp4,0.0,0.0,,0,0.118,8.4,0
_ig_safe,Db3RVcavBn3.mp4,0.0,0.0,,0,0.0,7.8,0
_ig_safe,Db3U0CAIkY8.mp4,0.0,0.0,,0,0.175,7.0,0
_ig_safe,Db3Uc-5vlMY.mp4,0.0,0.0,,0,0.092,8.1,0
_ig_safe,Db3UdGlCajd.mp4,0.0,0.0,,0,0.203,8.1,0
_ig_safe,Db3Wo1vhCr2.mp4,0.0,0.0,,0,0.467,8.4,0
_ig_safe,Db3ZZy4xF8m.mp4,0.0,0.0,,9,0.114,7.6,0
_ig_safe,Db3_Mt5zk76.mp4,0.0,0.0,,0,0.299,9.4,0
_ig_safe,Db3_rEmpZME.mp4,0.0,0.0,,0,0.002,7.8,0
_ig_safe,Db3dbO4scxA.mp4,0.0,0.0,,0,0.0,8.1,0
_ig_safe,Db3fR8EOLXu.mp4,0.0,0.0,,1,0.128,7.7,0
_ig_safe,Db3fhkgsNvL.mp4,0.0,0.0,,0,0.184,7.9,0
_ig_safe,Db3nFlTTuAy.mp4,0.0,0.0,,3,0.067,8.4,0
_ig_safe,Db3q-PVJKST.mp4,0.0,0.0,,0,0.152,8.1,0
_ig_safe,Db3rRsUI-CN.mp4,0.0,0.0,,0,0.081,7.8,0
_ig_safe,Db3t1T_N1uT.mp4,0.0,0.0,,8,0.062,8.0,0
_ig_safe,Db3tmI-o5fF.mp4,0.0,0.0,,0,0.166,8.1,0
_ig_safe,Db3zNalME3n.mp4,0.0,0.0,,0,0.063,7.8,0
_ig_safe,Db4AAmJNQBM.mp4,0.0,0.0,,0,0.0,7.9,0
_ig_safe,Db4AcVhIFh6.mp4,0.0,0.0,,25,0.108,8.0,0
_ig_safe,Db4DmlATAJ3.mp4,0.0,0.0,,1,0.191,8.5,0
_ig_safe,Db4El3qOiBq.mp4,0.0,0.0,,0,0.097,8.4,0
_ig_safe,Db4HdSeTUgC.mp4,0.0,0.0,,0,0.078,8.1,0
_ig_safe,Db4IMtOPLlR.mp4,0.0,0.0,,0,0.171,8.4,0
_ig_safe,Db4JvKTpjgf.mp4,0.0,0.0,,0,0.092,8.4,0
_ig_safe,Db4JzxEtwzz.mp4,0.0,0.0,,0,0.044,8.2,0
_ig_safe,Db4KspvNBoy.mp4,0.0,0.0,,2,0.109,7.8,0
_ig_safe,Db4MJViRU0P.mp4,0.0,0.0,,1,0.039,8.0,0
_ig_safe,Db4Mn6GsYqx.mp4,0.0,0.0,,0,0.103,8.3,0
_ig_safe,Db4N_guM1Wy.mp4,0.0,0.0,,0,0.0,8.0,0
_ig_safe,Db4PIF6JY9u.mp4,0.0,0.0,,2,0.069,6.6,0
_ig_safe,Db4RJg4iPw9.mp4,0.0,0.0,,0,0.0,6.7,0
_ig_safe,Db4SQ7bP_BM.mp4,0.0,0.0,,0,0.0,8.0,0
_ig_safe,Db4TkhjBnlg.mp4,0.0,0.0,,0,0.086,7.9,0
_ig_safe,Db4UFkpvvE2.mp4,0.0,0.0,,4,0.388,8.4,0
_ig_safe,Db4UbdVSoIz.mp4,0.0,0.0,,1,0.0,8.0,0
_ig_safe,Db4W8JFKoYq.mp4,0.0,0.0,,4,0.0,12.5,0
_ig_safe,Db4WbmcMcb0.mp4,0.0,0.0,,0,0.0,7.3,0
_ig_safe,Db4WmQEpOHY.mp4,0.0,0.0,,0,0.068,8.2,0
_ig_safe,Db4X-lhi8PH.mp4,0.0,0.0,,3,0.361,8.2,0
_ig_safe,Db4XtDBBc9U.mp4,0.0,0.0,,2,0.208,7.8,0
_ig_safe,Db4YHGJsU7S.mp4,0.0,0.0,,0,0.0,8.0,0
_ig_safe,Db4YJ0NMuO-.mp4,0.0,0.0,,6,0.015,8.0,0
_ig_safe,Db4YhVuuPOG.mp4,0.0,0.0,,17,0.178,8.2,0
_ig_safe,Db4Z9zON3Cv.mp4,0.0,0.0,,0,0.0,7.8,0
_ig_safe,Db4ZCvgzI_x.mp4,0.0,0.0,,0,0.033,7.8,0
_ig_safe,Db4ZKjCtiVQ.mp4,0.0,0.0,,0,0.067,8.5,0
_ig_safe,Db4ZUC7hCXb.mp4,0.0,0.0,,2,0.142,8.3,0
_ig_safe,Db4Zk8MJj1d.mp4,0.0,0.0,,0,0.059,8.3,0
_ig_safe,Db4ZrmlTwfv.mp4,0.0,0.0,,0,0.244,8.2,0
_ig_safe,Db4b28gyE1T.mp4,0.0,0.0,,0,0.118,8.4,0
_ig_safe,Db4bHSrgWrj.mp4,0.0,0.0,,1,0.071,6.7,0
_ig_safe,Db4bVobJ3W6.mp4,0.0,0.0,,4,0.128,8.4,0
_ig_safe,Db4b_I3JnYD.mp4,0.0,0.0,,0,0.216,8.0,0
_ig_safe,Db4baYcSVtk.mp4,0.0,0.0,,0,0.082,8.6,0
_ig_safe,Db4bxnXTmxZ.mp4,0.0,0.0,,3,0.129,8.4,0
_ig_safe,Db4d9f1NCrw.mp4,0.0,0.0,,0,0.0,9.6,0
_ig_safe,Db4dPamT3uj.mp4,0.0,0.0,,0,0.0,8.0,0
_ig_safe,Db4dPixR04-.mp4,0.0,0.0,,0,0.256,8.4,0
_ig_safe,Db4dQAtMoui.mp4,0.0,0.0,,3,0.061,8.0,0
_ig_safe,Db4dZtVxoQZ.mp4,0.0,0.0,,0,0.027,7.9,0
_ig_safe,Db4db7lTejc.mp4,0.0,0.0,,3,0.082,7.8,0
_ig_safe,Db4eDbBwLFY.mp4,0.0,0.0,,0,0.0,7.8,0
_ig_safe,Db4eEO7t3TQ.mp4,0.0,0.0,,0,0.005,8.0,0
_ig_safe,Db4eF9mO2Ej.mp4,0.0,0.0,,21,0.116,7.7,0
_ig_safe,Db4eRcVM48b.mp4,0.0,0.0,,2,0.417,7.1,0
_ig_safe,Db4gUeXyOLu.mp4,0.0,0.0,,0,0.0,7.8,0
_ig_safe,Db4gkDbg64o.mp4,0.0,0.0,,1,0.192,7.9,0
_ig_safe,Db4gmpvuRw8.mp4,0.0,0.0,,12,0.129,6.8,0
_ig_safe,Db4gpb0x49y.mp4,0.0,0.0,,15,0.021,6.6,0
_ig_safe,Db4hFspJknt.mp4,0.0,0.0,,0,0.0,8.0,0
_ig_safe,Db4hQ2CotZZ.mp4,0.0,0.0,,0,0.0,8.3,0
_ig_safe,Db4iL9bIxSU.mp4,0.0,0.0,,4,0.085,7.9,0
_ig_safe,Db4jK7xgpQe.mp4,0.0,0.0,,0,0.0,8.8,0
_ig_safe,Db4kBgbtd-B.mp4,0.0,0.0,,7,0.308,8.1,0
_ig_safe,Db4l-DMO700.mp4,0.0,0.0,,0,0.236,8.6,0
_ig_safe,Db4lyJkRYzf.mp4,0.0,0.0,,0,0.339,8.0,0
_ig_safe,Db4mSi2pU3m.mp4,0.0,0.0,,0,0.111,8.0,0
_ig_safe,Db4nCSlsNBD.mp4,0.0,0.0,,9,0.234,7.6,0
