dir,clip,before,after,removed_pct,cuts,mask,ms,worse
_ig_viol,Db19aDiAxHJ.mp4,3.0,0.0,100.0,14,0.929,8.0,0
_ig_viol,Db19luUSmVV.mp4,0.0,0.0,,0,0.626,9.3,0
_ig_viol,Db1_0v-Iuk9.mp4,0.0,0.0,,1,0.439,8.7,0
_ig_viol,Db1wkdUotyf.mp4,1.54,0.0,100.0,40,0.299,8.2,0
_ig_viol,Db2AeK0zOfr.mp4,0.0,0.0,,0,0.531,8.9,0
_ig_viol,Db2BKAWvAXs.mp4,13.47,0.0,100.0,16,0.715,8.9,0
_ig_viol,Db2CrHWiNnj.mp4,0.0,0.0,,4,0.381,8.5,0
_ig_viol,Db2D03pxZjy.mp4,5.3,0.0,100.0,2,0.407,8.4,0
_ig_viol,Db2GfqYxNWW.mp4,0.13,0.0,100.0,5,0.284,8.7,0
_ig_viol,Db2H1qGAZkb.mp4,1.3,0.0,100.0,31,0.597,8.7,0
_ig_viol,Db2InK8RyiX.mp4,0.0,0.0,,5,0.274,8.7,0
_ig_viol,Db2JWAJTHPW.mp4,0.0,0.0,,0,0.227,8.7,0
_ig_viol,Db2Jd3nsc36.mp4,14.2,0.0,100.0,15,0.663,8.4,0
_ig_viol,Db2KMqESTLa.mp4,0.0,0.0,,0,0.365,9.0,0
_ig_viol,Db2LyhvyHI5.mp4,1.23,0.0,100.0,2,0.266,9.0,0
_ig_viol,Db39XiRSdMH.mp4,2.83,0.0,100.0,21,0.36,8.6,0
_ig_viol,Db3GnFig3S1.mp4,20.6,0.0,100.0,10,0.866,9.6,0
_ig_viol,Db3LmoSsGN2.mp4,0.0,0.0,,0,0.569,9.2,0
_ig_viol,Db3aEQDoQBw.mp4,0.0,0.0,,2,0.179,8.7,0
_ig_viol,Db3zgE5zqix.mp4,0.86,0.0,100.0,4,0.394,8.4,0
_ig_viol,Db4GRTxMQqe.mp4,0.0,0.0,,29,0.304,8.4,0
_ig_viol,Db4RdUPoCkK.mp4,1.37,0.0,100.0,2,0.456,9.6,0
_ig_viol,Db4Sor9OcyL.mp4,0.0,0.0,,10,0.244,8.7,0
_ig_viol,Db4XZ1vRDr9.mp4,0.0,0.0,,7,0.319,7.5,0
_ig_viol,Db4afDPIFbY.mp4,0.17,0.0,100.0,12,0.197,8.8,0
_ig_viol,Db4bFuguKZf.mp4,0.93,0.0,100.0,2,0.56,9.4,0
_ig_viol,Db4cgSohJB0.mp4,1.5,0.0,100.0,2,0.32,8.6,0
_ig_viol,Db4d20fQSMR.mp4,0.0,0.0,,27,0.212,7.6,0
_ig_viol,Db4fRJYu-IP.mp4,0.0,0.0,,0,0.552,8.8,0
_ig_viol,Db4jvoxRejs.mp4,0.84,0.0,100.0,5,0.479,8.8,0
_ig_viol,Db4m3JCRdHb.mp4,0.17,0.0,100.0,1,0.174,7.7,0
_ig_safe,Db1-YyQJh6m.mp4,0.0,0.0,,0,0.0,8.4,0
_ig_safe,Db1-kVaoVkw.mp4,0.0,0.0,,0,0.393,8.9,0
_ig_safe,Db1-r4hsNTu.mp4,0.0,0.0,,4,0.188,8.7,0
_ig_safe,Db10sPmutPf.mp4,0.0,0.0,,23,0.126,8.5,0
_ig_safe,Db1117fsgt6.mp4,0.0,0.0,,7,0.054,8.5,0
_ig_safe,Db11Xl7RGN6.mp4,0.0,0.0,,4,0.0,8.8,0
_ig_safe,Db11z4cBPV2.mp4,0.0,0.0,,8,0.119,8.5,0
_ig_safe,Db12COEM_O6.mp4,0.0,0.0,,0,0.147,8.6,0
_ig_safe,Db12ROFxeOT.mp4,0.0,0.0,,13,0.22,7.7,0
_ig_safe,Db12YVJi-Gj.mp4,0.0,0.0,,7,0.193,7.9,0
_ig_safe,Db13BYJNQuY.mp4,0.0,0.0,,1,0.165,8.6,0
_ig_safe,Db14eJzSv37.mp4,0.0,0.0,,3,0.273,9.0,0
_ig_safe,Db14lvpzG9Z.mp4,0.0,0.0,,1,0.232,9.2,0
_ig_safe,Db152lEFEEO.mp4,0.0,0.0,,0,0.157,8.8,0
_ig_safe,Db16cpcPM49.mp4,0.0,0.0,,1,0.191,8.6,0
_ig_safe,Db17LFPBJ1V.mp4,0.0,0.0,,0,0.08,9.2,0
_ig_safe,Db17Sp7vlWt.mp4,0.0,0.0,,0,0.032,8.5,0
_ig_safe,Db18-D1zIKs.mp4,0.0,0.0,,0,0.0,8.8,0
_ig_safe,Db184Cbyv99.mp4,0.0,0.0,,0,0.271,8.9,0
_ig_safe,Db18BDaKafu.mp4,0.0,0.0,,0,0.0,8.9,0
_ig_safe,Db18_8fNqsL.mp4,0.0,0.0,,19,0.03,8.2,0
_ig_safe,Db194Y2uLjG.mp4,0.0,0.0,,0,0.027,8.9,0
_ig_safe,Db19UrEyduS.mp4,0.0,0.0,,0,0.022,9.4,0
_ig_safe,Db19ij5SjUs.mp4,0.0,0.0,,13,0.175,9.0,0
_ig_safe,Db19kT0tRAf.mp4,0.0,0.0,,0,0.0,10.1,0
_ig_safe,Db19mgiT6rg.mp4,0.0,0.0,,1,0.14,9.4,0
_ig_safe,Db19yTIAlFD.mp4,0.0,0.0,,0,0.003,8.9,0
_ig_safe,Db19zrXvyXv.mp4,0.0,0.0,,0,0.0,10.4,0
_ig_safe,Db1PmdBPxDr.mp4,0.0,0.0,,5,0.114,8.1,0
_ig_safe,Db1_qDFzKIX.mp4,0.0,0.0,,3,0.075,9.1,0
_ig_safe,Db1_vqZMU9d.mp4,0.0,0.0,,0,0.029,8.6,0
_ig_safe,Db1aUUQJ60-.mp4,0.0,0.0,,0,0.0,8.5,0
_ig_safe,Db1hWpLxRSj.mp4,0.0,0.0,,20,0.729,8.5,0
_ig_safe,Db1necuh16V.mp4,0.0,0.0,,0,0.055,9.0,0
_ig_safe,Db1pucJIVIR.mp4,0.0,0.0,,0,0.0,7.7,0
_ig_safe,Db2A6q0TIv2.mp4,0.0,0.0,,0,0.0,8.8,0
_ig_safe,Db2AQnooNvU.mp4,0.0,0.0,,0,0.189,8.7,0
_ig_safe,Db2BF-qyjhK.mp4,0.0,0.0,,0,0.0,8.2,0
_ig_safe,Db2BPkfO0ES.mp4,0.0,0.0,,17,0.007,7.7,0
_ig_safe,Db2BQGZSoBI.mp4,0.0,0.0,,0,0.023,8.6,0
_ig_safe,Db2Ba_EPF-g.mp4,0.0,0.0,,0,0.0,9.9,0
_ig_safe,Db2BbMLJZ9T.mp4,0.0,0.0,,0,0.255,9.0,0
_ig_safe,Db2BwU4SqUl.mp4,0.0,0.0,,3,0.144,8.7,0
_ig_safe,Db2CbbhI6Bm.mp4,0.0,0.0,,0,0.0,8.6,0
_ig_safe,Db2DK8UJus7.mp4,0.0,0.0,,4,0.375,8.4,0
_ig_safe,Db2DSOFu_Ue.mp4,0.0,0.0,,4,0.142,8.6,0
_ig_safe,Db2Deg1RvYA.mp4,0.0,0.0,,0,0.011,8.6,0
_ig_safe,Db2EPXRzdNi.mp4,0.0,0.0,,2,0.178,8.8,0
_ig_safe,Db2F4cFNC7n.mp4,0.0,0.0,,0,0.115,8.2,0
_ig_safe,Db2FPjTpN5O.mp4,0.0,0.0,,0,0.233,9.1,0
_ig_safe,Db2FsPYRg3d.mp4,0.0,0.0,,0,0.257,8.8,0
_ig_safe,Db2G36vTe5r.mp4,0.0,0.0,,0,0.021,8.4,0
_ig_safe,Db2GaKRTH08.mp4,0.0,0.0,,0,0.089,9.1,0
_ig_safe,Db2GbIjARiC.mp4,0.0,0.0,,4,0.036,9.3,0
_ig_safe,Db2GtOEK3mz.mp4,0.0,0.0,,0,0.005,8.5,0
_ig_safe,Db2JKuEsTv7.mp4,0.0,0.0,,0,0.078,8.5,0
_ig_safe,Db2JVbksCTu.mp4,0.0,0.0,,1,0.138,8.9,0
_ig_safe,Db2JgqMSd-u.mp4,0.0,0.0,,0,0.03,8.4,0
_ig_safe,Db2KMt_xhYp.mp4,0.0,0.0,,4,0.137,8.4,0
_ig_safe,Db2KMyyhm1o.mp4,0.0,0.0,,41,0.248,8.8,0
_ig_safe,Db2K_zvzY-c.mp4,0.0,0.0,,0,0.091,8.6,0
_ig_safe,Db2LEIMI8O_.mp4,0.0,0.0,,6,0.204,8.7,0
_ig_safe,Db2MfxHhfpg.mp4,0.0,0.0,,3,0.068,8.7,0
_ig_safe,Db3-HGsP80V.mp4,0.0,0.0,,0,0.0,8.6,0
_ig_safe,Db30izTKg9D.mp4,0.0,0.0,,4,0.282,8.8,0
_ig_safe,Db32IzEyT-y.mp4,0.0,0.0,,8,0.057,8.5,0
_ig_safe,Db34BHfS_lI.mp4,0.0,0.0,,0,0.118,8.5,0
_ig_safe,Db3RVcavBn3.mp4,0.0,0.0,,0,0.0,8.6,0
_ig_safe,Db3U0CAIkY8.mp4,0.0,0.0,,0,0.175,8.0,0
_ig_safe,Db3Uc-5vlMY.mp4,0.0,0.0,,0,0.092,8.6,0
_ig_safe,Db3UdGlCajd.mp4,0.0,0.0,,0,0.203,8.6,0
_ig_safe,Db3Wo1vhCr2.mp4,0.0,0.0,,0,0.467,9.1,0
_ig_safe,Db3ZZy4xF8m.mp4,0.0,0.0,,9,0.114,8.5,0
_ig_safe,Db3_Mt5zk76.mp4,0.0,0.0,,0,0.299,9.4,0
_ig_safe,Db3_rEmpZME.mp4,0.0,0.0,,0,0.002,8.6,0
_ig_safe,Db3dbO4scxA.mp4,0.0,0.0,,0,0.0,8.8,0
_ig_safe,Db3fR8EOLXu.mp4,0.0,0.0,,1,0.128,8.7,0
_ig_safe,Db3fhkgsNvL.mp4,0.0,0.0,,0,0.184,8.2,0
_ig_safe,Db3nFlTTuAy.mp4,0.0,0.0,,3,0.067,9.2,0
_ig_safe,Db3q-PVJKST.mp4,0.0,0.0,,0,0.152,8.5,0
_ig_safe,Db3rRsUI-CN.mp4,0.0,0.0,,0,0.081,8.6,0
_ig_safe,Db3t1T_N1uT.mp4,0.0,0.0,,9,0.062,8.6,0
_ig_safe,Db3tmI-o5fF.mp4,0.0,0.0,,0,0.166,8.5,0
_ig_safe,Db3zNalME3n.mp4,0.0,0.0,,0,0.063,8.6,0
_ig_safe,Db4AAmJNQBM.mp4,0.0,0.0,,0,0.0,8.9,0
_ig_safe,Db4AcVhIFh6.mp4,0.0,0.0,,28,0.108,8.1,0
_ig_safe,Db4DmlATAJ3.mp4,0.0,0.0,,1,0.191,8.8,0
_ig_safe,Db4El3qOiBq.mp4,0.0,0.0,,0,0.097,9.1,0
_ig_safe,Db4HdSeTUgC.mp4,0.0,0.0,,0,0.078,8.2,0
_ig_safe,Db4IMtOPLlR.mp4,0.0,0.0,,0,0.171,9.1,0
_ig_safe,Db4JvKTpjgf.mp4,0.0,0.0,,0,0.092,8.7,0
_ig_safe,Db4JzxEtwzz.mp4,0.0,0.0,,0,0.044,8.8,0
_ig_safe,Db4KspvNBoy.mp4,0.0,0.0,,2,0.109,8.2,0
_ig_safe,Db4MJViRU0P.mp4,0.0,0.0,,1,0.039,8.7,0
_ig_safe,Db4Mn6GsYqx.mp4,0.0,0.0,,0,0.103,8.8,0
_ig_safe,Db4N_guM1Wy.mp4,0.0,0.0,,0,0.0,8.6,0
_ig_safe,Db4PIF6JY9u.mp4,0.0,0.0,,2,0.069,7.7,0
_ig_safe,Db4RJg4iPw9.mp4,0.0,0.0,,0,0.0,7.4,0
_ig_safe,Db4SQ7bP_BM.mp4,0.0,0.0,,0,0.0,9.0,0
_ig_safe,Db4TkhjBnlg.mp4,0.0,0.0,,0,0.086,8.6,0
_ig_safe,Db4UFkpvvE2.mp4,0.0,0.0,,4,0.388,8.6,0
_ig_safe,Db4UbdVSoIz.mp4,0.0,0.0,,1,0.0,9.0,0
_ig_safe,Db4W8JFKoYq.mp4,0.0,0.0,,4,0.0,11.9,0
_ig_safe,Db4WbmcMcb0.mp4,0.0,0.0,,0,0.0,8.1,0
_ig_safe,Db4WmQEpOHY.mp4,0.0,0.0,,0,0.068,8.8,0
_ig_safe,Db4X-lhi8PH.mp4,0.0,0.0,,3,0.361,8.5,0
_ig_safe,Db4XtDBBc9U.mp4,0.0,0.0,,2,0.208,8.6,0
_ig_safe,Db4YHGJsU7S.mp4,0.0,0.0,,0,0.0,8.8,0
_ig_safe,Db4YJ0NMuO-.mp4,0.0,0.0,,6,0.015,8.3,0
_ig_safe,Db4YhVuuPOG.mp4,0.0,0.0,,18,0.178,8.5,0
_ig_safe,Db4Z9zON3Cv.mp4,0.0,0.0,,0,0.0,8.5,0
_ig_safe,Db4ZCvgzI_x.mp4,0.0,0.0,,0,0.033,8.5,0
_ig_safe,Db4ZKjCtiVQ.mp4,0.0,0.0,,0,0.067,8.8,0
_ig_safe,Db4ZUC7hCXb.mp4,0.0,0.0,,2,0.142,8.2,0
_ig_safe,Db4Zk8MJj1d.mp4,0.0,0.0,,0,0.059,8.7,0
_ig_safe,Db4ZrmlTwfv.mp4,0.0,0.0,,0,0.244,8.8,0
_ig_safe,Db4b28gyE1T.mp4,0.0,0.0,,0,0.118,8.5,0
_ig_safe,Db4bHSrgWrj.mp4,0.0,0.0,,1,0.071,7.5,0
_ig_safe,Db4bVobJ3W6.mp4,0.0,0.0,,4,0.128,8.6,0
_ig_safe,Db4b_I3JnYD.mp4,0.0,0.0,,0,0.216,8.9,0
_ig_safe,Db4baYcSVtk.mp4,0.0,0.0,,0,0.082,8.7,0
_ig_safe,Db4bxnXTmxZ.mp4,0.0,0.0,,3,0.129,9.1,0
_ig_safe,Db4d9f1NCrw.mp4,0.0,0.0,,0,0.0,10.3,0
_ig_safe,Db4dPamT3uj.mp4,0.0,0.0,,0,0.0,8.8,0
_ig_safe,Db4dPixR04-.mp4,0.0,0.0,,0,0.256,8.6,0
_ig_safe,Db4dQAtMoui.mp4,0.0,0.0,,3,0.061,8.4,0
_ig_safe,Db4dZtVxoQZ.mp4,0.0,0.0,,0,0.027,8.5,0
_ig_safe,Db4db7lTejc.mp4,0.0,0.0,,3,0.082,8.4,0
_ig_safe,Db4eDbBwLFY.mp4,0.0,0.0,,0,0.0,8.6,0
_ig_safe,Db4eEO7t3TQ.mp4,0.0,0.0,,0,0.005,8.4,0
_ig_safe,Db4eF9mO2Ej.mp4,0.0,0.0,,21,0.116,8.7,0
_ig_safe,Db4eRcVM48b.mp4,0.0,0.0,,2,0.417,7.5,0
_ig_safe,Db4gUeXyOLu.mp4,0.0,0.0,,0,0.0,8.2,0
_ig_safe,Db4gkDbg64o.mp4,0.0,0.0,,1,0.192,11.1,0
_ig_safe,Db4gmpvuRw8.mp4,0.0,0.0,,12,0.129,8.1,0
_ig_safe,Db4gpb0x49y.mp4,0.0,0.0,,15,0.021,7.2,0
_ig_safe,Db4hFspJknt.mp4,0.0,0.0,,0,0.0,9.4,0
_ig_safe,Db4hQ2CotZZ.mp4,0.0,0.0,,0,0.0,8.4,0
_ig_safe,Db4iL9bIxSU.mp4,0.0,0.0,,4,0.085,8.5,0
_ig_safe,Db4jK7xgpQe.mp4,0.0,0.0,,0,0.0,9.5,0
_ig_safe,Db4kBgbtd-B.mp4,0.0,0.0,,8,0.308,8.6,0
_ig_safe,Db4l-DMO700.mp4,0.0,0.0,,0,0.236,8.9,0
_ig_safe,Db4lyJkRYzf.mp4,0.0,0.0,,0,0.339,9.0,0
_ig_safe,Db4mSi2pU3m.mp4,0.0,0.0,,0,0.111,8.3,0
_ig_safe,Db4nCSlsNBD.mp4,0.0,0.0,,9,0.234,8.1,0
